dataset,unf,unf_std,lam,lam_std,tnd,tnd_std,mu,mu_std,bern,bern_std
SVMGuide1,0.02835,0.00092,0.03583,0.00412,0.02835,0.00161,0.02835,0.00189,0.02807,0.00225
Phishing,0.02741,0.00177,0.03437,0.00781,0.0275,0.00187,0.02714,0.0016,0.02696,0.00183
Mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Splice,0.02803,0.01132,0.11433,0.02246,0.02929,0.01187,0.0315,0.01168,0.02929,0.01006
w1a,0.01069,0.00064,0.01735,0.00142,0.01067,0.00053,0.01075,0.00062,0.01071,0.00051
Cod-RNA,0.04003,0.00108,0.06998,0.00897,0.0392,0.00147,0.03919,0.00112,0.03922,0.00144
Adult,0.168,0.00326,0.18956,0.0154,0.16923,0.00383,0.16972,0.00282,0.16905,0.00316
Protein,0.32538,0.00499,0.4802,0.03799,0.3312,0.00587,0.34694,0.00435,0.32517,0.00354
Connect-4,0.17128,0.00291,0.27499,0.02251,0.16915,0.00149,0.17053,0.00134,0.16967,0.0022
Shuttle,0.00024,9e-05,0.00036,0.00016,0.0002,8e-05,0.0002,8e-05,0.0002,8e-05
Pendigits,0.01073,0.00215,0.05229,0.00932,0.01055,0.00148,0.011,0.00171,0.01082,0.00217
Letter,0.0367,0.00493,0.1161,0.02478,0.03775,0.005,0.04,0.00517,0.0367,0.00418
SatImage,0.08532,0.00857,0.12929,0.03239,0.08578,0.00812,0.08749,0.00882,0.08469,0.00858
Sensorless,0.0015,0.00039,0.01502,0.00173,0.00122,0.00035,0.00122,0.00035,0.0013,0.00029
USPS,0.03903,0.00491,0.12441,0.03008,0.03925,0.00573,0.04129,0.00566,0.03989,0.00481
MNIST,0.03167,0.00208,0.17377,0.01163,0.03191,0.00187,0.03219,0.00217,0.03163,0.00161
Fashion-MNIST,0.1181,0.00201,0.21942,0.02669,0.12033,0.00238,0.12149,0.00233,0.11866,0.00215
