dataset,unf,lam,tnd,bern
SVMGuide1,0.02778,0.03639,0.02779,0.02778
Phishing,0.03121,0.04758,0.0322,0.03139
Mushroom,0.0,0.0,0.0,0.0
Pendigits,0.01164,0.05875,0.0121,0.01191
Splice,0.04221,0.13575,0.04504,0.04535
Adult,0.17396,0.20488,0.17556,0.17411
w1a,0.0117,0.01747,0.01178,0.0117
Letter,0.054,0.17405,0.05675,0.0547
Shuttle,0.00019,0.00031,0.00015,0.00017
SatImage,0.09977,0.15742,0.10054,0.10039
Sensorless,0.00221,0.01584,0.002,0.00209
USPS,0.04817,0.1357,0.05107,0.04839
Connect-4,0.18551,0.28292,0.18727,0.18678
Cod-RNA,0.0429,0.07554,0.0428,0.0429
MNIST,0.0461,0.17424,0.04697,0.04654
Fashion-MNIST,0.13309,0.22142,0.13294,0.13298
